item,prediction,truth,test,targetvar,classifier,condition
Images_4,0.590455968352172,0.5615647472993943,audra_primary,O,rf,image
Images_4,0.5241766157505144,0.5215050694358668,audra_primary,O,rf,image
Images_4,0.7839997121074864,0.6815566435531284,audra_primary,O,rf,image
Images_4,0.3652636050932413,0.44929590121250007,audra_primary,O,rf,image
Images_4,0.5985097296549571,0.5830814019778476,audra_primary,O,rf,image
Images_4,0.5739891811352476,0.587389336864968,audra_primary,O,rf,image
Images_3,0.4375259295636576,0.5067079542939324,audra_primary,O,rf,image
Images_3,0.28852034039279106,0.25445593259483673,audra_primary,O,rf,image
Images_3,0.21716490699910546,0.27253029961090575,audra_primary,O,rf,image
Images_3,0.25020869767022236,0.2914030241101308,audra_primary,O,rf,image
Images_3,0.6445804939335656,0.42942122325689447,audra_primary,O,rf,image
Images_3,0.31473098371482483,0.5464855403509404,audra_primary,O,rf,image
Images_3,0.14796374696239784,0.4976501326970123,audra_primary,O,rf,image
Images_3,0.5551759665026116,0.38970775746628655,audra_primary,O,rf,image
Images_3,0.27693050688745535,0.3870827930276346,audra_primary,O,rf,image
Images_3,0.4020818200871578,0.47004680816612127,audra_primary,O,rf,image
Images_3,0.4619855235148369,0.37902064269554075,audra_primary,O,rf,image
Images_3,0.39863131483897407,0.5177253196227182,audra_primary,O,rf,image
Images_3,0.5517979924013645,0.48518475672441186,audra_primary,O,rf,image
Images_3,0.593231338479512,0.5242448377224522,audra_primary,O,rf,image
Images_3,0.5242191777241473,0.35254733786391523,audra_primary,O,rf,image
Images_3,0.2823350463342772,0.5063402141206951,audra_primary,O,rf,image
Images_3,0.5121424719382315,0.46082931657377346,audra_primary,O,rf,image
Images_3,0.6934427412846365,0.5087254799175834,audra_primary,O,rf,image
Images_3,0.3573966230496014,0.29725804311825516,audra_primary,O,rf,image
Images_3,0.6769418004931975,0.5815098448903221,audra_primary,O,rf,image
Images_3,0.25020869767022236,0.256713198412587,audra_primary,O,rf,image
Images_3,0.6833780402892213,0.5925455941195477,audra_primary,O,rf,image
Images_3,0.7023396199589805,0.5730868888555868,audra_primary,O,rf,image
Images_3,0.5744807285734835,0.6005048906766096,audra_primary,O,rf,image
Images_3,0.5368200615063056,0.42405660438704607,audra_primary,O,rf,image
Images_3,0.48343735627683665,0.5011808603955947,audra_primary,O,rf,image
Images_3,0.6030432838917138,0.5924664378460297,audra_primary,O,rf,image
Images_3,0.15329230227146606,0.2454209825220397,audra_primary,O,rf,image
Images_3,0.3858386564755617,0.40047209696544317,audra_primary,O,rf,image
Images_3,0.5471464478993113,0.4894679149994633,audra_primary,O,rf,image
Images_3,0.5360050729673957,0.5229236321427643,audra_primary,O,rf,image
Images_3,0.4457555215438904,0.5085502224687616,audra_primary,O,rf,image
Images_3,0.600067525805702,0.5779440950349021,audra_primary,O,rf,image
Images_3,0.21716490699910546,0.2977332318939203,audra_primary,O,rf,image
Images_3,0.35937894407335097,0.33309469101967465,audra_primary,O,rf,image
Images_3,0.25020869767022236,0.3567322137060384,audra_primary,O,rf,image
Images_3,0.7703904722573205,0.5875382500095382,audra_primary,O,rf,image
Images_3,0.45383342099687507,0.45499027327180597,audra_primary,O,rf,image
Images_3,0.5205938509468385,0.5195905845863033,audra_primary,O,rf,image
Images_3,0.3928361922498891,0.49556112857805135,audra_primary,O,rf,image
Images_3,0.4461469238910414,0.5001179055319168,audra_primary,O,rf,image
Images_3,0.39793723441903595,0.45639814920897637,audra_primary,O,rf,image
Images_3,0.43151299228696,0.4401017447358951,audra_primary,O,rf,image
Images_3,0.7216123008169348,0.6104894625241278,audra_primary,O,rf,image
Images_3,0.6188655782034929,0.5872183997474419,audra_primary,O,rf,image
Images_3,0.46350497431274773,0.46389072256454833,audra_primary,O,rf,image
Images_3,0.7598162458511402,0.631636362543454,audra_primary,O,rf,image
Images_3,0.4946176877488217,0.4254714400271169,audra_primary,O,rf,image
Images_3,0.6752329415648897,0.5884933981530807,audra_primary,O,rf,image
Images_3,0.5685919667658168,0.5804784670380444,audra_primary,O,rf,image
Images_3,0.5298334404889773,0.5229402021284775,audra_primary,O,rf,image
Images_3,0.4830304301981344,0.5217186399426371,audra_primary,O,rf,image
Images_3,0.5675429619265202,0.5605659572800822,audra_primary,O,rf,image
Images_3,0.48456354005367563,0.5173234394202028,audra_primary,O,rf,image
Images_3,0.5619320752031083,0.5107329790440929,audra_primary,O,rf,image
Images_3,0.3858386564755617,0.39953161660450776,audra_primary,O,rf,image
Images_3,0.5131599627800867,0.5013352151158801,audra_primary,O,rf,image
Images_3,0.5629487320127999,0.5677757825707576,audra_primary,O,rf,image
Images_3,0.690432652791743,0.5850657493202857,audra_primary,O,rf,image
Images_3,0.533776164704136,0.4492323816877548,audra_primary,O,rf,image
Images_3,0.5412440475317036,0.43817947607552915,audra_primary,O,rf,image
Images_3,0.9324448228939566,0.5909375863496167,audra_primary,O,rf,image
Images_3,0.35672694178094483,0.3572902295802471,audra_primary,O,rf,image
Images_3,0.6720457868627995,0.6288445829653798,audra_primary,O,rf,image
Images_3,0.21896062730423105,0.31536941616400627,audra_primary,O,rf,image
Images_3,0.4020818200871578,0.43135827303934077,audra_primary,O,rf,image
Images_3,0.69372939466799,0.5896088489634038,audra_primary,O,rf,image
Images_3,0.4020818200871578,0.4106261101617873,audra_primary,O,rf,image
Images_3,0.29311797336086187,0.29744447355578946,audra_primary,O,rf,image
Images_3,0.45383342099687507,0.434221933488763,audra_primary,O,rf,image
Images_3,0.41767827109434635,0.4108787388593861,audra_primary,O,rf,image
Images_3,0.6445804939335656,0.56511027283533,audra_primary,O,rf,image
Images_3,0.5514317506190618,0.6175127882087349,audra_primary,O,rf,image
Images_3,0.5150616858517753,0.4248159574985337,audra_primary,O,rf,image
Images_3,0.43151299228696,0.479926723868069,audra_primary,O,rf,image
Images_3,0.4020818200871578,0.4087441662016498,audra_primary,O,rf,image
Images_3,0.5519387233086911,0.601880698394519,audra_primary,O,rf,image
Images_3,0.6190929929029527,0.5379195281639603,audra_primary,O,rf,image
Images_3,0.6005534891266169,0.37789708613194045,audra_primary,O,rf,image
Images_3,0.5044754481593186,0.44405753923362096,audra_primary,O,rf,image
Images_3,0.6584769297750512,0.5396440016601228,audra_primary,O,rf,image
Images_3,0.5747745511110204,0.5709290757419443,audra_primary,O,rf,image
Images_3,0.30154641880273125,0.20428965389054915,audra_primary,O,rf,image
Images_3,0.49055193905385225,0.4213040284986732,audra_primary,O,rf,image
Images_3,0.1801108034417368,0.2457640832139151,audra_primary,O,rf,image
Images_3,0.589447672000527,0.5171661920872033,audra_primary,O,rf,image
Images_3,0.3627677498688103,0.2940988857592369,audra_primary,O,rf,image
Images_3,0.49920003937980506,0.4206695667448871,audra_primary,O,rf,image
Images_3,0.6934427412846365,0.5772310039927611,audra_primary,O,rf,image
Images_3,0.40710031207122194,0.417107915995766,audra_primary,O,rf,image
Images_3,0.2703268636942525,0.345399907206438,audra_primary,O,rf,image
Images_3,0.41767827109434635,0.43302998875310417,audra_primary,O,rf,image
Images_3,0.2823350463342772,0.4506848782855357,audra_primary,O,rf,image
Images_3,0.3858386564755617,0.3896558040838535,audra_primary,O,rf,image
Images_3,0.4020589350373141,0.4785571681639783,audra_primary,O,rf,image
Images_3,0.2703268636942525,0.46641775058644186,audra_primary,O,rf,image
Images_3,0.6900847092520506,0.41223195597670353,audra_primary,O,rf,image
Images_3,0.5286412938242036,0.6201556214397672,audra_primary,O,rf,image
Images_3,0.5205938509468385,0.49613201145223146,audra_primary,O,rf,image
Images_3,0.47686622546099083,0.47388335385949387,audra_primary,O,rf,image
Images_3,0.3547673374949006,0.3621621681917864,audra_primary,O,rf,image
Images_3,0.4925490529479144,0.29379220660458233,audra_primary,O,rf,image
Images_3,0.6123664755582807,0.6411221250695288,audra_primary,O,rf,image
Images_3,0.6176434903988169,0.5336477139808955,audra_primary,O,rf,image
Images_3,0.2703268636942525,0.3268707509063068,audra_primary,O,rf,image
Images_3,0.6543625401045101,0.5642155025119755,audra_primary,O,rf,image
Images_3,0.12976543773855548,0.2989249014954935,audra_primary,O,rf,image
Images_3,0.5473468660587557,0.5776479971435664,audra_primary,O,rf,image
Images_3,0.33686111586087963,0.3275478547729732,audra_primary,O,rf,image
Images_11,0.7300708114478055,0.6946399469641417,audra_primary,O,rf,image
Images_11,0.539972181119675,0.5769085641019323,audra_primary,O,rf,image
Images_11,0.5432830453523012,0.6473210200911405,audra_primary,O,rf,image
Images_11,0.43461706983313986,0.47679455285136924,audra_primary,O,rf,image
Images_11,0.5389454206011004,0.442135401717139,audra_primary,O,rf,image
Images_11,0.20765881721396917,0.37493257162695515,audra_primary,O,rf,image
Images_11,0.3075174667797693,0.34312509266489233,audra_primary,O,rf,image
Images_11,0.5730019729927116,0.5339781678293142,audra_primary,O,rf,image
Images_11,0.1382611473551098,0.3156797506561703,audra_primary,O,rf,image
Images_11,0.6315340811910946,0.6435776477115334,audra_primary,O,rf,image
Images_11,0.4827531169181941,0.5242859421520754,audra_primary,O,rf,image
Images_11,0.42800448521866663,0.49510052824597606,audra_primary,O,rf,image
Images_11,0.24326872191015528,0.3576285934398183,audra_primary,O,rf,image
Images_11,0.46839979249541863,0.4701438094858004,audra_primary,O,rf,image
Images_11,0.5081247402356786,0.5005406468540629,audra_primary,O,rf,image
Images_11,0.5165521931118272,0.3734004149212009,audra_primary,O,rf,image
Images_11,0.6267889298436742,0.5342404158733384,audra_primary,O,rf,image
Images_11,0.33443308439448105,0.3106122860292236,audra_primary,O,rf,image
Images_11,0.525349268616895,0.5624173439839965,audra_primary,O,rf,image
Images_11,0.6478909193927973,0.6129068356715959,audra_primary,O,rf,image
Images_11,0.36110440856182424,0.38367392304188397,audra_primary,O,rf,image
Images_11,0.41073773238637457,0.5098076951600787,audra_primary,O,rf,image
Images_11,0.5544098834467233,0.5755831520235112,audra_primary,O,rf,image
Images_11,0.6775882253949577,0.5670354463128082,audra_primary,O,rf,image
Images_11,0.3779809884455904,0.4237135098417787,audra_primary,O,rf,image
Images_11,0.6070741630594144,0.5315666468779597,audra_primary,O,rf,image
Images_11,0.6100377889573988,0.5443846800439505,audra_primary,O,rf,image
Images_11,0.5704252767044088,0.5753874480003841,audra_primary,O,rf,image
Images_11,0.4238213983271776,0.3704334164585078,audra_primary,O,rf,image
Images_11,0.6728645487769152,0.5327706974912114,audra_primary,O,rf,image
Images_11,0.3754006178608366,0.4619663923227817,audra_primary,O,rf,image
Images_11,0.16557037663472257,0.2593577835512199,audra_primary,O,rf,image
Images_11,0.2392250087079128,0.22556223420900598,audra_primary,O,rf,image
Images_11,0.6551486953421147,0.5738811096569771,audra_primary,O,rf,image
Images_11,0.45996388603253036,0.5194349242986331,audra_primary,O,rf,image
Images_11,0.6273152220014224,0.5002637813750684,audra_primary,O,rf,image
Images_11,0.6209783964109709,0.5503461834705227,audra_primary,O,rf,image
Images_11,0.22138860468132854,0.18978247633765474,audra_primary,O,rf,image
Images_11,0.24326872191015528,0.35557788632983434,audra_primary,O,rf,image
Images_11,0.6374667972513234,0.62079596306317,audra_primary,O,rf,image
Images_11,0.6886309569123082,0.5650161609186668,audra_primary,O,rf,image
Images_11,0.47797966091623395,0.5045982109009136,audra_primary,O,rf,image
Images_11,0.6315340811910946,0.5958255764876433,audra_primary,O,rf,image
Images_11,0.6285523077408666,0.623542366463441,audra_primary,O,rf,image
Images_11,0.5721277413602558,0.5123133240175626,audra_primary,O,rf,image
Images_11,0.5416821099534053,0.43278640881124697,audra_primary,O,rf,image
Images_11,0.7315888316678573,0.600992702361256,audra_primary,O,rf,image
Images_11,0.19057029650062807,0.32821766013896353,audra_primary,O,rf,image
Images_11,0.2896843722612046,0.4373019890012827,audra_primary,O,rf,image
Images_11,0.6087953618570253,0.5723130272302711,audra_primary,O,rf,image
Images_11,0.5082355250680135,0.511102680648304,audra_primary,O,rf,image
Images_11,0.528842176736305,0.47990007533896906,audra_primary,O,rf,image
Images_11,0.43049161000113334,0.456619057437672,audra_primary,O,rf,image
Images_11,0.6560897693138298,0.5519519742263267,audra_primary,O,rf,image
Images_11,0.5909561629451422,0.5400006239822506,audra_primary,O,rf,image
Images_11,0.4609669968897029,0.5410934314621608,audra_primary,O,rf,image
Images_11,0.6081747578755778,0.5645447634623092,audra_primary,O,rf,image
Images_11,0.5236263834806003,0.49828843786143445,audra_primary,O,rf,image
Images_11,0.21008307466794035,0.32150029027584776,audra_primary,O,rf,image
Images_11,0.5396552447293184,0.5123520417588362,audra_primary,O,rf,image
Images_11,0.48091503269615143,0.4643404523472083,audra_primary,O,rf,image
Images_11,0.3889936657087869,0.2522281413483286,audra_primary,O,rf,image
Images_11,0.7455322362395638,0.5186305821123847,audra_primary,O,rf,image
Images_11,0.3986652592719884,0.3899115475360707,audra_primary,O,rf,image
Images_11,0.6239825920560693,0.5629749940496173,audra_primary,O,rf,image
Images_11,0.43165135147073536,0.5376164873920627,audra_primary,O,rf,image
Images_11,0.43430871618200007,0.45914295042179903,audra_primary,O,rf,image
Images_11,0.665898471869798,0.5447047859267193,audra_primary,O,rf,image
Images_11,0.47688510046399685,0.41356189702564294,audra_primary,O,rf,image
Images_11,0.39825977577766175,0.40974335439428405,audra_primary,O,rf,image
Images_17,0.4305747486686247,0.35907092260940965,audra_primary,O,rf,image
Images_17,0.43673253584199945,0.469689791022763,audra_primary,O,rf,image
Images_17,0.5239762395062487,0.5536662931011275,audra_primary,O,rf,image
Images_17,0.673777967954467,0.5917449043508072,audra_primary,O,rf,image
Images_17,0.5094275947458771,0.502123273771705,audra_primary,O,rf,image
Images_17,0.8532553848395056,0.6157481774974577,audra_primary,O,rf,image
Images_17,0.242776162330804,0.2582301931342939,audra_primary,O,rf,image
Images_17,0.5324679331693245,0.6427480024167438,audra_primary,O,rf,image
Images_17,0.4412810593792351,0.43829956631537226,audra_primary,O,rf,image
Images_17,0.3825047073741187,0.32547732338519547,audra_primary,O,rf,image
Images_17,0.4934359442411369,0.4746317906074551,audra_primary,O,rf,image
Images_17,0.4085226598528004,0.4943516306122595,audra_primary,O,rf,image
Images_17,0.242776162330804,0.2367452006086193,audra_primary,O,rf,image
Images_17,0.715622985859742,0.6131190945559745,audra_primary,O,rf,image
Images_17,0.49888777143746177,0.5068071894673732,audra_primary,O,rf,image
Images_17,0.389530490096918,0.3964735336596825,audra_primary,O,rf,image
Images_17,0.29904316471546255,0.3529398107683698,audra_primary,O,rf,image
Images_17,0.5394940690830621,0.5400116430257252,audra_primary,O,rf,image
Images_17,0.5632414046940208,0.5396382919592283,audra_primary,O,rf,image
Images_17,0.405322138372405,0.4581622778250852,audra_primary,O,rf,image
Images_17,0.6807638747982552,0.6593243810577,audra_primary,O,rf,image
Images_17,0.3723147701746846,0.48945083647166354,audra_primary,O,rf,image
Images_17,0.4305422528207919,0.4295271053425203,audra_primary,O,rf,image
Images_17,0.5484493152954115,0.5104061155945482,audra_primary,O,rf,image
Images_17,0.36967636391711556,0.33082519158713486,audra_primary,O,rf,image
Images_17,0.5207680850827461,0.5056935818704411,audra_primary,O,rf,image
Images_17,0.5209081086359918,0.5463010559131556,audra_primary,O,rf,image
Images_17,0.2760613103392524,0.36922727572956776,audra_primary,O,rf,image
Images_17,0.405322138372405,0.4899975003660126,audra_primary,O,rf,image
Images_17,0.48557950890087387,0.5681602720729759,audra_primary,O,rf,image
Images_17,0.405322138372405,0.4627831551253932,audra_primary,O,rf,image
Images_17,0.5768417873838781,0.49196607604989284,audra_primary,O,rf,image
Images_17,0.242776162330804,0.31017002854554354,audra_primary,O,rf,image
Images_17,0.18343282466058697,0.320671492937785,audra_primary,O,rf,image
Images_17,0.4893338472401895,0.4350344468484863,audra_primary,O,rf,image
Images_17,0.7854186091159773,0.6630003277386347,audra_primary,O,rf,image
Images_17,0.7317250877319116,0.6723149544251766,audra_primary,O,rf,image
Images_17,0.36967636391711556,0.3536692081723161,audra_primary,O,rf,image
Images_17,0.4049812496794817,0.3475330667519063,audra_primary,O,rf,image
Images_17,0.32643856641812335,0.4649481237328443,audra_primary,O,rf,image
Images_17,0.5833696976983096,0.5201648353200491,audra_primary,O,rf,image
Images_17,0.4259004955934881,0.5146239428512116,audra_primary,O,rf,image
Images_17,0.6617469921410525,0.5039101047953646,audra_primary,O,rf,image
Images_17,0.5447879936036111,0.5408381710338016,audra_primary,O,rf,image
Images_17,0.44846052967575417,0.4659378260449131,audra_primary,O,rf,image
Images_17,0.47836616492157696,0.5019592228289176,audra_primary,O,rf,image
Images_17,0.42885932537980764,0.46566346532764535,audra_primary,O,rf,image
Images_17,0.242776162330804,0.2754543136753125,audra_primary,O,rf,image
Images_17,0.35881909580852145,0.4051358746481444,audra_primary,O,rf,image
Images_17,0.7054789281749746,0.6092550430876554,audra_primary,O,rf,image
Images_17,0.3788861425374082,0.46132526767743076,audra_primary,O,rf,image
Images_17,0.3378043847616522,0.43695876806881795,audra_primary,O,rf,image
Images_17,0.6109067136310825,0.6120301454743636,audra_primary,O,rf,image
Images_17,0.49342013157427134,0.4810276971099308,audra_primary,O,rf,image
Images_17,0.4623589731969084,0.4886842104792033,audra_primary,O,rf,image
Images_17,0.5933282028922882,0.529825760800677,audra_primary,O,rf,image
Images_17,0.4997801001427967,0.5285784079876625,audra_primary,O,rf,image
Images_17,0.6721155922687061,0.5963801869041936,audra_primary,O,rf,image
Images_17,0.3480764681028857,0.38276189630859586,audra_primary,O,rf,image
Images_17,0.4747541991505827,0.5545007573778256,audra_primary,O,rf,image
Images_17,0.5123682059386009,0.5181090352947403,audra_primary,O,rf,image
Images_17,0.535041891547365,0.5371190990021404,audra_primary,O,rf,image
Images_17,0.44110299758781524,0.4936678089411164,audra_primary,O,rf,image
Images_17,0.3630201715995187,0.42929207027003985,audra_primary,O,rf,image
Images_17,0.3259619662704477,0.36782770622762634,audra_primary,O,rf,image
Images_17,0.5436135536781381,0.5088156114059376,audra_primary,O,rf,image
Images_17,0.5316393071302459,0.5491900003854632,audra_primary,O,rf,image
Images_17,0.6615158092687388,0.5760724385630409,audra_primary,O,rf,image
Images_17,0.6253550944410692,0.6056343884005556,audra_primary,O,rf,image
Images_17,0.3677751417738398,0.4750173820813969,audra_primary,O,rf,image
Images_17,0.5446578024258194,0.5051065423750534,audra_primary,O,rf,image
Images_17,0.5052538220444586,0.49275014552049917,audra_primary,O,rf,image
Images_17,0.5575477889627538,0.5414321134320546,audra_primary,O,rf,image
Images_17,0.42107201171342007,0.4092668612992353,audra_primary,O,rf,image
Images_17,0.29493511811935863,0.3060495199096688,audra_primary,O,rf,image
Images_17,0.29569612102555465,0.5059898201276305,audra_primary,O,rf,image
Images_17,0.6713184423509599,0.554370816186963,audra_primary,O,rf,image
Images_17,0.36501909320391446,0.47862204783051,audra_primary,O,rf,image
Images_17,0.3232957134737171,0.4680652018897011,audra_primary,O,rf,image
Images_17,0.7007782833386,0.6096036171727927,audra_primary,O,rf,image
Images_17,0.5449132484611836,0.4824407910306216,audra_primary,O,rf,image
Images_17,0.5270279214992759,0.4800062217787156,audra_primary,O,rf,image
Images_17,0.773130727884665,0.6004657065877949,audra_primary,O,rf,image
Images_17,0.5040999271531588,0.3984914103723843,audra_primary,O,rf,image
Images_17,0.6820166809058641,0.6279329849768956,audra_primary,O,rf,image
Images_17,0.42385502297571775,0.42672501745601427,audra_primary,O,rf,image
Images_17,0.5563422501032687,0.5508797601037017,audra_primary,O,rf,image
Images_17,0.6696452976004773,0.6327574687849318,audra_primary,O,rf,image
Images_17,0.5536611972489182,0.4677446397701628,audra_primary,O,rf,image
Images_17,0.43923456409954553,0.5580254989580318,audra_primary,O,rf,image
Images_17,0.42204087800532464,0.47992292768993394,audra_primary,O,rf,image
Images_17,0.6255129881131122,0.598032506379113,audra_primary,O,rf,image
Images_17,0.4908381106761682,0.45345636502117437,audra_primary,O,rf,image
Images_17,0.6262269534884742,0.5570119412709912,audra_primary,O,rf,image
Images_17,0.49664867909238464,0.5176912249224023,audra_primary,O,rf,image
Images_17,0.29493511811935863,0.2847756358531272,audra_primary,O,rf,image
Images_17,0.4445072256226593,0.48607104203133017,audra_primary,O,rf,image
Images_17,0.7000711457781594,0.6943665627945692,audra_primary,O,rf,image
Images_17,0.3490922564147163,0.46595387018254986,audra_primary,O,rf,image
Images_17,0.5446578024258194,0.541967607732375,audra_primary,O,rf,image
Images_17,0.7610640322978355,0.6657578035250232,audra_primary,O,rf,image
Images_17,0.1829173441616594,0.3421017800254105,audra_primary,O,rf,image
Images_17,0.6181287907807983,0.5892106251523636,audra_primary,O,rf,image
Images_17,0.43923456409954553,0.4364802160671361,audra_primary,O,rf,image
Images_17,0.6301211310505213,0.558380764793098,audra_primary,O,rf,image
Images_17,0.389530490096918,0.46722516870322883,audra_primary,O,rf,image
Images_17,0.5456861109246824,0.5681998940408101,audra_primary,O,rf,image
Images_17,0.5118171099419995,0.4644498756666074,audra_primary,O,rf,image
Images_17,0.5743781612669373,0.5484720102187908,audra_primary,O,rf,image
Images_17,0.40135107445344487,0.43674269083261835,audra_primary,O,rf,image
Images_17,0.5179889860070901,0.5195278388744867,audra_primary,O,rf,image
Images_17,0.32643856641812335,0.3849676925712097,audra_primary,O,rf,image
Images_17,0.242776162330804,0.26934555068108124,audra_primary,O,rf,image
Images_17,0.6684606274352872,0.5658257248236042,audra_primary,O,rf,image
Images_17,0.4623589731969084,0.4882214589556371,audra_primary,O,rf,image
Images_17,0.36967636391711556,0.38836185808563845,audra_primary,O,rf,image
Images_17,0.5806693894911406,0.6026476959723442,audra_primary,O,rf,image
Images_17,0.5286199717314242,0.5663593572579521,audra_primary,O,rf,image
Images_17,0.32768222527572066,0.3786614416537386,audra_primary,O,rf,image
Images_17,0.3378043847616522,0.26145051023935845,audra_primary,O,rf,image
Images_17,0.5634320297767618,0.519181803126976,audra_primary,O,rf,image
Images_17,0.5207680850827461,0.4888994085111662,audra_primary,O,rf,image
Images_19,0.4756057689225325,0.49000952330361686,audra_primary,O,rf,image
Images_19,0.27925262704966025,0.2627417365015021,audra_primary,O,rf,image
Images_19,0.36347476211057117,0.39217431691113747,audra_primary,O,rf,image
Images_19,0.37518476067609285,0.4272465524448865,audra_primary,O,rf,image
Images_19,0.4767540570700128,0.48579255109551234,audra_primary,O,rf,image
Images_19,0.39818650018004,0.45495031915312667,audra_primary,O,rf,image
Images_19,0.41975340562948604,0.42567923567870003,audra_primary,O,rf,image
Images_19,0.5595694659989048,0.566495839167166,audra_primary,O,rf,image
Images_19,0.5901362686972622,0.5813009278515334,audra_primary,O,rf,image
Images_19,0.4329423759875879,0.38769421146288563,audra_primary,O,rf,image
Images_19,0.6717789909424632,0.6385746665025052,audra_primary,O,rf,image
Images_19,0.6077194714258091,0.6003263614611036,audra_primary,O,rf,image
Images_19,0.5630241933731672,0.5952430106355967,audra_primary,O,rf,image
Images_19,0.6324496274059701,0.5713253707928976,audra_primary,O,rf,image
Images_19,0.23859502324404197,0.2701646028494424,audra_primary,O,rf,image
Images_19,0.7721326780544564,0.6220260473952202,audra_primary,O,rf,image
Images_19,0.4074077963034022,0.4311842039142728,audra_primary,O,rf,image
Images_19,0.4600839433565161,0.5529849954452511,audra_primary,O,rf,image
Images_19,0.6209329582520625,0.625108424755949,audra_primary,O,rf,image
Images_19,0.569105828518127,0.6141659920351203,audra_primary,O,rf,image
Images_19,0.6080484562670393,0.5143465353692609,audra_primary,O,rf,image
Images_19,0.3122881748061702,0.5380661835064324,audra_primary,O,rf,image
Images_19,0.47820537226375465,0.4895666813840658,audra_primary,O,rf,image
Images_19,0.20702262634569463,0.2614317633344438,audra_primary,O,rf,image
Images_19,0.5338796796481434,0.5348434051303572,audra_primary,O,rf,image
Images_19,0.5844629292609133,0.6034897813974381,audra_primary,O,rf,image
Images_19,0.6067653511145882,0.5469540777178022,audra_primary,O,rf,image
Images_19,0.4944205405776553,0.42818424188617454,audra_primary,O,rf,image
Images_19,0.28270878231845753,0.26873826221081115,audra_primary,O,rf,image
Images_19,0.5383679839758714,0.6332487681760539,audra_primary,O,rf,image
Images_19,0.19569625639197308,0.23053368517293896,audra_primary,O,rf,image
Images_19,0.4466722620502038,0.35936922508192476,audra_primary,O,rf,image
Images_19,0.3769833966942967,0.4596350586335533,audra_primary,O,rf,image
Images_19,0.7161901856656134,0.5643030546871114,audra_primary,O,rf,image
Images_19,0.6637011491597111,0.6637462580474343,audra_primary,O,rf,image
Images_19,0.5458729573944536,0.5565737075231677,audra_primary,O,rf,image
Images_19,0.440039002154488,0.5720143440159148,audra_primary,O,rf,image
Images_19,0.45903172733807635,0.44412809730366365,audra_primary,O,rf,image
Images_19,0.5794848778083804,0.5773179284405597,audra_primary,O,rf,image
Images_19,0.4817151537715108,0.39606863927516334,audra_primary,O,rf,image
Images_19,0.4745303092863637,0.5646037829564869,audra_primary,O,rf,image
Images_19,0.40010367892693616,0.39063654797802877,audra_primary,O,rf,image
Images_19,0.35179575935673385,0.47294433294000526,audra_primary,O,rf,image
Images_19,0.5798603367342083,0.6168934102171596,audra_primary,O,rf,image
Images_19,0.3443148021340947,0.45165499981700385,audra_primary,O,rf,image
Images_19,0.5778812199631493,0.5552761545928271,audra_primary,O,rf,image
Images_19,0.5788505285076693,0.5087637760771355,audra_primary,O,rf,image
Images_19,0.4172703157357786,0.3850286489771664,audra_primary,O,rf,image
Images_19,0.3471145364335263,0.4642097577407366,audra_primary,O,rf,image
Images_19,0.6140363077092966,0.6226833989337024,audra_primary,O,rf,image
Images_19,0.6355542731435654,0.571570201028083,audra_primary,O,rf,image
Images_19,0.5657334286482376,0.5729060032671747,audra_primary,O,rf,image
Images_19,0.4137013327654708,0.340143210261577,audra_primary,O,rf,image
Images_19,0.677666440381214,0.6030302000514054,audra_primary,O,rf,image
Images_19,0.13673856284343872,0.3746938353677758,audra_primary,O,rf,image
Images_19,0.45187890205045333,0.5398120376443587,audra_primary,O,rf,image
Images_19,0.39771493455501405,0.39394466141704243,audra_primary,O,rf,image
Images_19,0.5698073040234568,0.5432062128626046,audra_primary,O,rf,image
Images_19,0.6191449645997212,0.569942103994486,audra_primary,O,rf,image
Images_19,0.596528911803718,0.6287495459336871,audra_primary,O,rf,image
Images_19,0.5025993394054978,0.5565438805219821,audra_primary,O,rf,image
Images_19,0.3818751141664506,0.4692781597144171,audra_primary,O,rf,image
Images_19,0.6246035768085613,0.7185749303074177,audra_primary,O,rf,image
Images_19,0.5867695816599141,0.6035234991186029,audra_primary,O,rf,image
Images_19,0.5300660448665871,0.5079561592800453,audra_primary,O,rf,image
Images_19,0.6621715681620266,0.525246114651128,audra_primary,O,rf,image
Images_19,0.402523437749133,0.39880387131178646,audra_primary,O,rf,image
Images_19,0.5221459399139383,0.6427005246650705,audra_primary,O,rf,image
Images_19,0.599428307753637,0.538744329869282,audra_primary,O,rf,image
Images_19,0.6973486137136349,0.6640208680572703,audra_primary,O,rf,image
Images_19,0.6470725732715598,0.628788778056684,audra_primary,O,rf,image
Images_19,0.41393034365772596,0.4431615508328689,audra_primary,O,rf,image
Images_19,0.48796864223812664,0.46206901815386875,audra_primary,O,rf,image
Images_19,0.629052839498655,0.5501504500041072,audra_primary,O,rf,image
Images_19,0.48559690844742165,0.6342324989990535,audra_primary,O,rf,image
Images_19,0.36296538527993083,0.43659008929184695,audra_primary,O,rf,image
Images_19,0.3785376559810407,0.4026304537760128,audra_primary,O,rf,image
Images_19,0.732959613007494,0.6010938550036584,audra_primary,O,rf,image
Images_19,0.3974239697884745,0.3931582046561802,audra_primary,O,rf,image
Images_19,0.5436792032755962,0.559094315805029,audra_primary,O,rf,image
Images_19,0.23859502324404197,0.26081529197281667,audra_primary,O,rf,image
Images_19,0.6084303323829516,0.5197290302254222,audra_primary,O,rf,image
Images_19,0.6219306292836306,0.602891652022562,audra_primary,O,rf,image
